SKU_No,prod_name,product_type_name,product_group_name,graphical_appearance_name,colour_group_name,department_name,index_name,index_group_name,section_name,garment_group_name,detail_desc,Eco_Score,Style_Reward_Points,Stock_Status,Price_INR,Discount_Percentage,Return_Type,Image_URL
442786006,Issa shorts,Shorts,Garment Lower body,Denim,Light Blue,Woven bottoms,Ladieswear,Ladieswear,Mama,Trousers,"Shorts in washed stretch denim with a fake fly, fake front pockets, back pockets and slim legs with sewn-in turn-ups at the hems. Wide ribbing at the waist for optimum comfort.",90,66,Out of Stock,4964,62,7 days return,images/044/0442786006.jpg
442915001,Dina,Trousers,Garment Lower body,Solid,Black,Jersey,Ladieswear,Ladieswear,Mama,Jersey Fancy,"Joggers in lightweight sweatshirt fabric with a wide panel at the top, side pockets and fold-down cuffs at the hems.",51,16,In Stock,1856,10,No return,images/044/0442915001.jpg
442915007,Dina,Trousers,Garment Lower body,Melange,Grey,Jersey,Ladieswear,Ladieswear,Mama,Jersey Fancy,"Joggers in lightweight sweatshirt fabric with a wide panel at the top, side pockets and fold-down cuffs at the hems.",51,91,Out of Stock,1104,3,No return,images/044/0442915007.jpg
442915008,Dina,Trousers,Garment Lower body,Melange,Grey,Jersey,Ladieswear,Ladieswear,Mama,Jersey Fancy,"Joggers in lightweight sweatshirt fabric with a wide panel at the top, side pockets and fold-down cuffs at the hems.",94,12,Low Stock,799,19,7 days return,images/044/0442915008.jpg
442915010,Dina,Trousers,Garment Lower body,Melange,Dark Blue,Jersey,Ladieswear,Ladieswear,Mama,Jersey Fancy,"Joggers in lightweight sweatshirt fabric with a wide panel at the top, side pockets and fold-down cuffs at the hems.",95,84,Low Stock,1689,8,No return,images/044/0442915010.jpg
442915012,Dina,Trousers,Garment Lower body,Melange,Light Grey,Jersey,Ladieswear,Ladieswear,Mama,Jersey Fancy,"Joggers in lightweight sweatshirt fabric with a wide panel at the top, side pockets and fold-down cuffs at the hems.",95,68,Low Stock,1867,62,7 days return,images/044/0442915012.jpg
442915013,Dina,Trousers,Garment Lower body,Melange,Dark Blue,Jersey,Ladieswear,Ladieswear,Mama,Jersey Fancy,"Joggers in lightweight sweatshirt fabric with a wide panel at the top, side pockets and fold-down cuffs at the hems.",97,27,Low Stock,1990,30,No return,images/044/0442915013.jpg
442915014,Dina,Trousers,Garment Lower body,Melange,Grey,Jersey,Ladieswear,Ladieswear,Mama,Jersey Fancy,"Joggers in lightweight sweatshirt fabric with a wide panel at the top, side pockets and fold-down cuffs at the hems.",76,69,In Stock,1728,24,No return,images/044/0442915014.jpg
442915017,Dina,Trousers,Garment Lower body,Melange,Light Pink,Jersey,Ladieswear,Ladieswear,Mama,Jersey Fancy,"Joggers in lightweight sweatshirt fabric with a wide panel at the top, side pockets and fold-down cuffs at the hems.",52,70,In Stock,2029,23,No return,images/044/0442915017.jpg
442992005,Maserati dress,Dress,Garment Full body,All over pattern,Other,Woven Tops,Ladieswear,Ladieswear,Mama,Blouses,Sleeveless dress in a crêpe weave with decorative gathers at the top. Elasticated seam under the bust and an opening with a hook-and-eye fastener at the back of the neck. Lined.,50,61,Low Stock,2990,52,7 days return,images/044/0442992005.jpg
442992006,Maserati dress,Dress,Garment Full body,Solid,Red,Woven Tops,Ladieswear,Ladieswear,Mama,Blouses,Sleeveless dress in a crêpe weave with decorative gathers at the top. Elasticated seam under the bust and an opening with a hook-and-eye fastener at the back of the neck. Lined.,50,65,Low Stock,4389,32,7 days return,images/044/0442992006.jpg
443078001,CA Berlin,Shirt,Garment Upper body,Solid,White,Shirt,Menswear,Menswear,Men Suits & Tailoring,Shirts,Shirt in easy-iron premium cotton with a cut-away collar and French front. Long sleeves with adjustable buttoning at the narrow cuffs and a rounded hem. Contrasting colour on the inside of the collar stand and cuffs. Slim fit with narrow shoulders and a tapered waist for a fitted silhouette.,72,34,Out of Stock,3619,20,15 days return,images/044/0443078001.jpg
443078003,CA Berlin,Shirt,Garment Upper body,Stripe,Blue,Shirt,Menswear,Menswear,Men Suits & Tailoring,Shirts,Shirt in easy-iron premium cotton with a cut-away collar and French front. Long sleeves with adjustable buttoning at the narrow cuffs and a rounded hem. Contrasting colour on the inside of the collar stand and cuffs. Slim fit with narrow shoulders and a tapered waist for a fitted silhouette.,59,97,Low Stock,3047,12,7 days return,images/044/0443078003.jpg
443078004,CA Berlin,Shirt,Garment Upper body,Solid,Light Blue,Shirt,Menswear,Menswear,Men Suits & Tailoring,Shirts,Shirt in easy-iron premium cotton with a cut-away collar and French front. Long sleeves with adjustable buttoning at the narrow cuffs and a rounded hem. Contrasting colour on the inside of the collar stand and cuffs. Slim fit with narrow shoulders and a tapered waist for a fitted silhouette.,92,45,Out of Stock,4508,35,15 days return,images/044/0443078004.jpg
443078008,CA Berlin,Shirt,Garment Upper body,Stripe,Dark Blue,Shirt,Menswear,Menswear,Men Suits & Tailoring,Shirts,Shirt in easy-iron premium cotton with a cut-away collar and French front. Long sleeves with adjustable buttoning at the narrow cuffs and a rounded hem. Contrasting colour on the inside of the collar stand and cuffs. Slim fit with narrow shoulders and a tapered waist for a fitted silhouette.,74,20,Low Stock,2058,54,No return,images/044/0443078008.jpg
443078012,CA Berlin,Shirt,Garment Upper body,Stripe,Light Pink,Shirt,Menswear,Menswear,Men Suits & Tailoring,Shirts,Shirt in easy-iron premium cotton with a cut-away collar and French front. Long sleeves with adjustable buttoning at the narrow cuffs and a rounded hem. Contrasting colour on the inside of the collar stand and cuffs. Slim fit with narrow shoulders and a tapered waist for a fitted silhouette.,82,93,Low Stock,3821,48,No return,images/044/0443078012.jpg
443078013,CA Berlin,Shirt,Garment Upper body,Other structure,Light Blue,Shirt,Menswear,Menswear,Men Suits & Tailoring,Shirts,Shirt in easy-iron premium cotton with a cut-away collar and French front. Long sleeves with adjustable buttoning at the narrow cuffs and a rounded hem. Contrasting colour on the inside of the collar stand and cuffs. Slim fit with narrow shoulders and a tapered waist for a fitted silhouette.,70,10,Low Stock,4012,19,15 days return,images/044/0443078013.jpg
443078014,CA Berlin,Shirt,Garment Upper body,Other structure,Light Blue,Shirt,Menswear,Menswear,Men Suits & Tailoring,Shirts,Shirt in easy-iron premium cotton with a cut-away collar and French front. Long sleeves with adjustable buttoning at the narrow cuffs and a rounded hem. Contrasting colour on the inside of the collar stand and cuffs. Slim fit with narrow shoulders and a tapered waist for a fitted silhouette.,60,39,Out of Stock,1139,14,No return,images/044/0443078014.jpg
443262012,Frank Tank,Vest top,Garment Upper body,Treatment,Greenish Khaki,Jersey Basic,Menswear,Menswear,Men Underwear,Jersey Basic,Vest top in cotton jersey with a chest pocket.,85,74,In Stock,2151,2,No return,images/044/0443262012.jpg
443262013,Frank Tank,Vest top,Garment Upper body,Treatment,Other Red,Jersey Basic,Menswear,Menswear,Men Underwear,Jersey Basic,Vest top in cotton jersey with a chest pocket.,84,74,Low Stock,3542,63,No return,images/044/0443262013.jpg
443262014,Frank Tank,Vest top,Garment Upper body,Treatment,White,Light Basic Jersey,Menswear,Menswear,Men Underwear,Jersey Basic,Vest top in cotton jersey with a chest pocket.,92,55,Out of Stock,1492,63,7 days return,Not_Found
443262015,Frank Tank,Vest top,Garment Upper body,Treatment,Black,Light Basic Jersey,Menswear,Menswear,Men Underwear,Jersey Basic,Vest top in cotton jersey with a chest pocket.,63,96,Out of Stock,2013,17,15 days return,images/044/0443262015.jpg
443262016,Frank Tank,Vest top,Garment Upper body,Solid,White,Light Basic Jersey,Menswear,Menswear,Men Underwear,Jersey Basic,Vest top in cotton jersey with a chest pocket.,90,50,Low Stock,3272,44,15 days return,images/044/0443262016.jpg
443262017,Frank Tank,Vest top,Garment Upper body,Melange,Dark Blue,Light Basic Jersey,Menswear,Menswear,Men Underwear,Jersey Basic,Vest top in cotton jersey with a chest pocket.,73,96,Low Stock,536,38,7 days return,images/044/0443262017.jpg
443262018,Frank Tank,Vest top,Garment Upper body,Solid,Dark Green,Light Basic Jersey,Menswear,Menswear,Men Underwear,Jersey Basic,Vest top in cotton jersey with a chest pocket.,64,57,Low Stock,2194,41,15 days return,images/044/0443262018.jpg
443262019,Frank Tank,Vest top,Garment Upper body,Solid,Dark Green,Light Basic Jersey,Menswear,Menswear,Men Underwear,Jersey Basic,Vest top in cotton jersey with a chest pocket.,90,66,Out of Stock,3044,15,15 days return,images/044/0443262019.jpg
443262020,Frank Tank,Vest top,Garment Upper body,Solid,Light Orange,Light Basic Jersey,Menswear,Menswear,Men Underwear,Jersey Basic,Vest top in cotton jersey with a chest pocket.,70,62,Low Stock,2216,40,7 days return,images/044/0443262020.jpg
443262021,Frank Tank,Vest top,Garment Upper body,Solid,Black,Light Basic Jersey,Menswear,Menswear,Men Underwear,Jersey Basic,Vest top in cotton jersey with a chest pocket.,51,58,Out of Stock,2482,27,7 days return,images/044/0443262021.jpg
443696001,TP BO basic OH BB,Hoodie,Garment Upper body,Melange,Grey,Young Boy Jersey Basic,Children Sizes 134-170,Baby/Children,Boys Underwear & Basics,Jersey Basic,"Long-sleeved top in sweatshirt fabric made from an organic cotton blend with a lined hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",62,31,Low Stock,4197,37,7 days return,images/044/0443696001.jpg
443696002,TP BO basic OH BB,Hoodie,Garment Upper body,Solid,Black,Young Boy Jersey Basic,Children Sizes 134-170,Baby/Children,Boys Underwear & Basics,Jersey Basic,"Long-sleeved top in sweatshirt fabric made from an organic cotton blend with a lined hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",83,91,Low Stock,4972,32,No return,images/044/0443696002.jpg
443696004,BO basic OH BB,Hoodie,Garment Upper body,Solid,Dark Blue,Young Boy Jersey Basic,Children Sizes 134-170,Baby/Children,Boys Underwear & Basics,Jersey Basic,"Long-sleeved top in sweatshirt fabric made from an organic cotton blend with a lined hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",69,42,Low Stock,1945,0,7 days return,images/044/0443696004.jpg
443696005,BO basic OH BB,Hoodie,Garment Upper body,Solid,Orange,Young Boy Jersey Basic,Children Sizes 134-170,Baby/Children,Boys Underwear & Basics,Jersey Basic,"Long-sleeved top in sweatshirt fabric made from an organic cotton blend with a lined hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",96,12,Out of Stock,804,22,15 days return,images/044/0443696005.jpg
443696010,BO basic OH BB,Hoodie,Garment Upper body,Solid,Dark Blue,Young Boy Jersey Basic,Children Sizes 134-170,Baby/Children,Boys Underwear & Basics,Jersey Basic,"Long-sleeved top in sweatshirt fabric made from an organic cotton blend with a lined hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",50,88,In Stock,2871,2,No return,images/044/0443696010.jpg
443696011,BO basic OH BB,Hoodie,Garment Upper body,Solid,Light Blue,Young Boy Jersey Basic,Children Sizes 134-170,Baby/Children,Boys Underwear & Basics,Jersey Basic,"Long-sleeved top in sweatshirt fabric made from an organic cotton blend with a lined hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",92,20,In Stock,4936,5,7 days return,images/044/0443696011.jpg
443696012,TP BO basic OH BB,Hoodie,Garment Upper body,Solid,Dark Red,Young Boy Jersey Basic,Children Sizes 134-170,Baby/Children,Boys Underwear & Basics,Jersey Basic,"Long-sleeved top in sweatshirt fabric made from an organic cotton blend with a lined hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",60,11,Out of Stock,3123,62,7 days return,images/044/0443696012.jpg
443696013,TP BO basic OH BB,Hoodie,Garment Upper body,Solid,Dark Blue,Young Boy Jersey Basic,Children Sizes 134-170,Baby/Children,Boys Underwear & Basics,Jersey Basic,"Long-sleeved top in sweatshirt fabric made from an organic cotton blend with a lined hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",91,25,Low Stock,739,40,No return,images/044/0443696013.jpg
443696014,DENZEL basic OH BB,Hoodie,Garment Upper body,Melange,Grey,Young Boy Jersey Basic,Children Sizes 134-170,Baby/Children,Boys Underwear & Basics,Jersey Basic,"Long-sleeved top in sweatshirt fabric made from an organic cotton blend with a lined hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",92,93,In Stock,3914,24,7 days return,images/044/0443696014.jpg
443696015,BO basic OH BB,Hoodie,Garment Upper body,Solid,Black,Young Boy Jersey Basic,Children Sizes 134-170,Baby/Children,Boys Underwear & Basics,Jersey Basic,"Long-sleeved top in sweatshirt fabric made from an organic cotton blend with a lined hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",83,91,In Stock,4601,64,7 days return,images/044/0443696015.jpg
443696019,BO basic OH BB,Hoodie,Garment Upper body,Solid,Turquoise,Young Boy Jersey Basic,Children Sizes 134-170,Baby/Children,Boys Underwear & Basics,Jersey Basic,"Long-sleeved top in sweatshirt fabric made from an organic cotton blend with a lined hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",90,47,Out of Stock,3778,24,15 days return,images/044/0443696019.jpg
443696020,DENZEL basic OH BB,Hoodie,Garment Upper body,Solid,Dark Blue,Young Boy Jersey Basic,Children Sizes 134-170,Baby/Children,Boys Underwear & Basics,Jersey Basic,"Long-sleeved top in sweatshirt fabric made from an organic cotton blend with a lined hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",60,95,In Stock,4449,57,No return,images/044/0443696020.jpg
443696021,BO basic OH BB,Hoodie,Garment Upper body,Solid,Black,Young Boy Jersey Basic,Children Sizes 134-170,Baby/Children,Boys Underwear & Basics,Jersey Basic,"Long-sleeved top in sweatshirt fabric made from an organic cotton blend with a lined hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",60,94,Out of Stock,1190,24,7 days return,images/044/0443696021.jpg
443696024,BO basic OH BB,Hoodie,Garment Upper body,Solid,Greenish Khaki,Young Boy Jersey Basic,Children Sizes 134-170,Baby/Children,Boys Underwear & Basics,Jersey Basic,"Long-sleeved top in sweatshirt fabric made from an organic cotton blend with a lined hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",57,13,In Stock,3137,63,15 days return,images/044/0443696024.jpg
443696026,BO basic OH BB,Hoodie,Garment Upper body,Solid,Red,Young Boy Jersey Basic,Children Sizes 134-170,Baby/Children,Boys Underwear & Basics,Jersey Basic,"Long-sleeved top in sweatshirt fabric made from an organic cotton blend with a lined hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",53,30,In Stock,3627,27,15 days return,images/044/0443696026.jpg
443696031,BO basic OH BB,Hoodie,Garment Upper body,Solid,Greenish Khaki,Young Boy Jersey Basic,Children Sizes 134-170,Baby/Children,Boys Underwear & Basics,Jersey Basic,"Long-sleeved top in sweatshirt fabric made from an organic cotton blend with a lined hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",68,93,Out of Stock,3289,16,7 days return,images/044/0443696031.jpg
443696032,TP BO basic OH BB,Hoodie,Garment Upper body,Solid,Beige,Young Boy Jersey Basic,Children Sizes 134-170,Baby/Children,Boys Underwear & Basics,Jersey Basic,"Long-sleeved top in sweatshirt fabric made from an organic cotton blend with a lined hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",77,47,In Stock,2145,58,No return,images/044/0443696032.jpg
443696038,TP BO basic OH BB,Hoodie,Garment Upper body,Solid,Red,Young Boy Jersey Basic,Children Sizes 134-170,Baby/Children,Boys Underwear & Basics,Jersey Basic,"Long-sleeved top in sweatshirt fabric made from an organic cotton blend with a lined hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",91,45,In Stock,4937,44,No return,images/044/0443696038.jpg
443696040,TP BO basic OH BB,Hoodie,Garment Upper body,Solid,Other Yellow,Young Boy Jersey Basic,Children Sizes 134-170,Baby/Children,Boys Underwear & Basics,Jersey Basic,"Long-sleeved top in sweatshirt fabric made from an organic cotton blend with a lined hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",89,36,Out of Stock,826,24,15 days return,images/044/0443696040.jpg
